,2014-15,2015-16,2016-17,2017-18,2018-19,SA2,SA2 NAME,p2019,p2020,p2021,p2022,p2023,p2024,p2025,Postcode,Locality,State,SA2 MAINCODE 2016,SA2 NAME 2016
142,39272,40000,40274,42437,44148,201021011,Daylesford,45928.0,47780.0,49707.0,51712.0,53798.0,55968.0,58226.0,3461.0,PORCUPINE RIDGE,VIC,201021011.0,Daylesford
143,39272,40000,40274,42437,44148,201021011,Daylesford,45928.0,47780.0,49707.0,51712.0,53798.0,55968.0,58226.0,3461.0,SAILORS FALLS,VIC,201021011.0,Daylesford
144,39272,40000,40274,42437,44148,201021011,Daylesford,45928.0,47780.0,49707.0,51712.0,53798.0,55968.0,58226.0,3461.0,SAILORS HILL,VIC,201021011.0,Daylesford
145,39272,40000,40274,42437,44148,201021011,Daylesford,45928.0,47780.0,49707.0,51712.0,53798.0,55968.0,58226.0,3461.0,SHEPHERDS FLAT,VIC,201021011.0,Daylesford
146,39272,40000,40274,42437,44148,201021011,Daylesford,45928.0,47780.0,49707.0,51712.0,53798.0,55968.0,58226.0,3461.0,WHEATSHEAF,VIC,201021011.0,Daylesford
147,39272,40000,40274,42437,44148,201021011,Daylesford,45928.0,47780.0,49707.0,51712.0,53798.0,55968.0,58226.0,3461.0,YANDOIT,VIC,201021011.0,Daylesford
148,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3334.0,BUNGAL,VIC,201021012.0,Gordon (Vic.)
149,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3334.0,CARGERIE,VIC,201021012.0,Gordon (Vic.)
150,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3334.0,ELAINE,VIC,201021012.0,Gordon (Vic.)
151,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3334.0,MORRISONS,VIC,201021012.0,Gordon (Vic.)
152,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3334.0,MOUNT DORAN,VIC,201021012.0,Gordon (Vic.)
153,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3342.0,BUNDING,VIC,201021012.0,Gordon (Vic.)
154,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3345.0,GORDON,VIC,201021012.0,Gordon (Vic.)
155,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,BARKSTEAD,VIC,201021012.0,Gordon (Vic.)
156,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,BOLWARRAH,VIC,201021012.0,Gordon (Vic.)
157,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,BULLAROOK,VIC,201021012.0,Gordon (Vic.)
158,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,BUNGAREE,VIC,201021012.0,Gordon (Vic.)
159,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,CLARENDON,VIC,201021012.0,Gordon (Vic.)
160,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,CLARETOWN,VIC,201021012.0,Gordon (Vic.)
161,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,CLARKES HILL,VIC,201021012.0,Gordon (Vic.)
162,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,DUNNSTOWN,VIC,201021012.0,Gordon (Vic.)
163,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,DURHAM LEAD,VIC,201021012.0,Gordon (Vic.)
164,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,LAL LAL,VIC,201021012.0,Gordon (Vic.)
165,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,LEIGH CREEK,VIC,201021012.0,Gordon (Vic.)
166,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,MILLBROOK,VIC,201021012.0,Gordon (Vic.)
167,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,MOLLONGGHIP,VIC,201021012.0,Gordon (Vic.)
168,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,MOUNT EGERTON,VIC,201021012.0,Gordon (Vic.)
169,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,NAVIGATORS,VIC,201021012.0,Gordon (Vic.)
170,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,POOTILLA,VIC,201021012.0,Gordon (Vic.)
171,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,SCOTSBURN,VIC,201021012.0,Gordon (Vic.)
172,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,SPRINGBANK,VIC,201021012.0,Gordon (Vic.)
173,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,WALLACE,VIC,201021012.0,Gordon (Vic.)
174,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3352.0,YENDON,VIC,201021012.0,Gordon (Vic.)
175,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3364.0,BARKSTEAD,VIC,201021012.0,Gordon (Vic.)
176,44063,46130,47084,49543,52000,201021012,Gordon (Vic.),54579.0,57286.0,60127.0,63109.0,66239.0,69524.0,72972.0,3461.0,SPARGO CREEK,VIC,201021012.0,Gordon (Vic.)
177,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3352.0,GLENBRAE,VIC,201031013.0,Avoca
178,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3352.0,LAMPLOUGH,VIC,201031013.0,Avoca
179,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3352.0,LEXTON,VIC,201031013.0,Avoca
180,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3352.0,MOUNT MITCHELL,VIC,201031013.0,Avoca
181,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3352.0,WAUBRA,VIC,201031013.0,Avoca
182,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3371.0,BURNBANK,VIC,201031013.0,Avoca
183,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3371.0,EVANSFORD,VIC,201031013.0,Avoca
184,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3377.0,AMPHITHEATRE,VIC,201031013.0,Avoca
185,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3377.0,BEN NEVIS,VIC,201031013.0,Avoca
186,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3377.0,CROWLANDS,VIC,201031013.0,Avoca
187,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3377.0,EVERSLEY,VIC,201031013.0,Avoca
188,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3377.0,SHAYS FLAT,VIC,201031013.0,Avoca
189,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3381.0,BARKLY,VIC,201031013.0,Avoca
190,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3384.0,BARKLY,VIC,201031013.0,Avoca
191,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3384.0,FRENCHMANS,VIC,201031013.0,Avoca
192,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3384.0,LANDSBOROUGH,VIC,201031013.0,Avoca
193,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3384.0,SHAYS FLAT,VIC,201031013.0,Avoca
194,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3384.0,WATTLE CREEK,VIC,201031013.0,Avoca
195,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3465.0,HOMEBUSH,VIC,201031013.0,Avoca
196,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3465.0,NATTE YALLOCK,VIC,201031013.0,Avoca
197,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3465.0,RATHSCAR,VIC,201031013.0,Avoca
198,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3465.0,RATHSCAR WEST,VIC,201031013.0,Avoca
199,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3467.0,AVOCA,VIC,201031013.0,Avoca
200,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3467.0,MOYREISK,VIC,201031013.0,Avoca
201,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3468.0,AMPHITHEATRE,VIC,201031013.0,Avoca
202,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3469.0,ELMHURST,VIC,201031013.0,Avoca
203,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3469.0,GLENLOFTY,VIC,201031013.0,Avoca
204,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3469.0,GLENPATRICK,VIC,201031013.0,Avoca
205,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3469.0,NOWHERE CREEK,VIC,201031013.0,Avoca
206,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3477.0,REDBANK,VIC,201031013.0,Avoca
207,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3478.0,DARKBONEE,VIC,201031013.0,Avoca
208,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3478.0,MOONAMBEL,VIC,201031013.0,Avoca
209,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3478.0,PERCYDALE,VIC,201031013.0,Avoca
210,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3478.0,REDBANK,VIC,201031013.0,Avoca
211,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3478.0,TANWOOD,VIC,201031013.0,Avoca
212,34696,37313,38822,40975,43125,201031013,Avoca,45388.0,47770.0,50277.0,52916.0,55694.0,58618.0,61696.0,3478.0,WARRENMANG,VIC,201031013.0,Avoca
213,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3351.0,BO PEEP,VIC,201031014.0,Beaufort
214,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3351.0,CARNGHAM,VIC,201031014.0,Beaufort
215,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3351.0,CHEPSTOWE,VIC,201031014.0,Beaufort
216,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3351.0,HILLCREST,VIC,201031014.0,Beaufort
217,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3351.0,MORTCHUP,VIC,201031014.0,Beaufort
218,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3351.0,MOUNT EMU,VIC,201031014.0,Beaufort
219,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3351.0,SNAKE VALLEY,VIC,201031014.0,Beaufort
220,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3352.0,BREWSTER,VIC,201031014.0,Beaufort
221,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3352.0,BURRUMBEET,VIC,201031014.0,Beaufort
222,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3352.0,ERCILDOUNE,VIC,201031014.0,Beaufort
223,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3352.0,LANGI KAL KAL,VIC,201031014.0,Beaufort
224,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3361.0,CARRANBALLAC,VIC,201031014.0,Beaufort
225,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,BEAUFORT,VIC,201031014.0,Beaufort
226,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,CHUTE,VIC,201031014.0,Beaufort
227,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,CROSS ROADS,VIC,201031014.0,Beaufort
228,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,LAKE GOLDSMITH,VIC,201031014.0,Beaufort
229,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,MAIN LEAD,VIC,201031014.0,Beaufort
230,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,MENA PARK,VIC,201031014.0,Beaufort
231,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,NERRING,VIC,201031014.0,Beaufort
232,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,RAGLAN,VIC,201031014.0,Beaufort
233,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,SHIRLEY,VIC,201031014.0,Beaufort
234,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,STOCKYARD HILL,VIC,201031014.0,Beaufort
235,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,STONELEIGH,VIC,201031014.0,Beaufort
236,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,TRAWALLA,VIC,201031014.0,Beaufort
237,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3373.0,WATERLOO,VIC,201031014.0,Beaufort
238,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3375.0,MIDDLE CREEK,VIC,201031014.0,Beaufort
239,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3377.0,MOUNT LONARCH,VIC,201031014.0,Beaufort
240,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3468.0,MOUNT LONARCH,VIC,201031014.0,Beaufort
241,38894,40432,40460,40902,44812,201031014,Beaufort,49096.0,53790.0,58933.0,64568.0,70742.0,77506.0,84917.0,3469.0,GLENLOGIE,VIC,201031014.0,Beaufort
242,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,BERRINGA,VIC,201031015.0,Golden Plains - North
243,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,CAPE CLEAR,VIC,201031015.0,Golden Plains - North
244,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,HAPPY VALLEY,VIC,201031015.0,Golden Plains - North
245,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,ILLABAROOK,VIC,201031015.0,Golden Plains - North
246,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,NEWTOWN,VIC,201031015.0,Golden Plains - North
247,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,PIGGOREET,VIC,201031015.0,Golden Plains - North
248,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,PITFIELD,VIC,201031015.0,Golden Plains - North
249,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,SCARSDALE,VIC,201031015.0,Golden Plains - North
250,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,SMYTHESDALE,VIC,201031015.0,Golden Plains - North
251,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,SPRINGDALLAH,VIC,201031015.0,Golden Plains - North
252,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,STAFFORDSHIRE REEF,VIC,201031015.0,Golden Plains - North
253,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3351.0,WALLINDUC,VIC,201031015.0,Golden Plains - North
254,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3352.0,ENFIELD,VIC,201031015.0,Golden Plains - North
255,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3352.0,GARIBALDI,VIC,201031015.0,Golden Plains - North
256,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3352.0,GRENVILLE,VIC,201031015.0,Golden Plains - North
257,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3352.0,NAPOLEONS,VIC,201031015.0,Golden Plains - North
258,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3352.0,WERNETH,VIC,201031015.0,Golden Plains - North
259,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3360.0,HAPPY VALLEY,VIC,201031015.0,Golden Plains - North
260,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3360.0,LINTON,VIC,201031015.0,Golden Plains - North
261,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3360.0,MANNIBADAR,VIC,201031015.0,Golden Plains - North
262,40306,42710,43767,45132,47944,201031015,Golden Plains - North,50931.0,54104.0,57475.0,61056.0,64860.0,68901.0,73194.0,3360.0,WILLOWVALE,VIC,201031015.0,Golden Plains - North
263,37326,37681,38485,41023,42558,201031016,Maryborough (Vic.),44150.0,45802.0,47516.0,49294.0,51139.0,53053.0,55039.0,3465.0,MARYBOROUGH,VIC,201031016.0,Maryborough (Vic.)
264,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3370.0,MOUNT CAMERON,VIC,201031017.0,Maryborough Region
265,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3371.0,AMHERST,VIC,201031017.0,Maryborough Region
266,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3371.0,CARALULUP,VIC,201031017.0,Maryborough Region
267,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3371.0,LILLICUR,VIC,201031017.0,Maryborough Region
268,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3371.0,MOUNT GLASGOW,VIC,201031017.0,Maryborough Region
269,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3371.0,RED LION,VIC,201031017.0,Maryborough Region
270,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3371.0,STONY CREEK,VIC,201031017.0,Maryborough Region
271,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3371.0,TALBOT,VIC,201031017.0,Maryborough Region
272,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3464.0,CARISBROOK,VIC,201031017.0,Maryborough Region
273,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3465.0,ADELAIDE LEAD,VIC,201031017.0,Maryborough Region
274,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3465.0,ALMA,VIC,201031017.0,Maryborough Region
275,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3465.0,BOWENVALE,VIC,201031017.0,Maryborough Region
276,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3465.0,BUNG BONG,VIC,201031017.0,Maryborough Region
277,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3465.0,COTSWOLD,VIC,201031017.0,Maryborough Region
278,36959,37010,38349,39996,41046,201031017,Maryborough Region,42124.0,43230.0,44365.0,45530.0,46726.0,47953.0,49212.0,3465.0,CRAIGIE,VIC,201031017.0,Maryborough Region
