,S/T code,S/T name,GCCSA code,GCCSA name,SA4 code,SA4 name,SA3 code,SA3 name,SA2 code,SA2 name,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Unnamed: 31,2021-2020=,%,p2013,p2022,p2023,p2024,p2025
867,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21104.0,Whitehorse - East,211041272.0,Vermont,9544,9538,9522,9533,9561,9705,9860,9988,10147,10214,10261,10392,10517,10619,10750,10896.0,11041.0,11176.0,11313.0,11405.0,11179.0,,-226.0,-2.0,10524.672319781384,10957.478580904357,10740.346991886005,10527.518240869025,10318.907059675952
868,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21104.0,Whitehorse - East,211041273.0,Vermont South,12228,12120,11988,11928,11865,11905,11915,11906,11968,11964,11891,11946,12004,12070,12143,12251.0,12347.0,12388.0,12387.0,12303.0,12057.0,,-246.0,-2.0,12001.254347612188,11815.918996245635,11579.658628882984,11348.122504853865,11121.21615856795
869,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051274.0,Belgrave - Selby,10742,10769,10743,10685,10565,10510,10531,10495,10504,10475,10414,10416,10423,10424,10429,10453.0,10463.0,10452.0,10415.0,10387.0,10164.0,,-223.0,-2.1,10418.00038217747,9945.787829221306,9732.260692557855,9523.318001923368,9318.861328866451
870,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051275.0,Chirnside Park,8807,9003,9078,9074,9135,9212,9251,9307,9387,9420,9422,9497,9590,9711,9941,10266.0,10645.0,10987.0,11385.0,11664.0,11760.0,,96.0,0.8,9572.596926770402,11856.79004047493,11954.376623132626,12052.7663031873,12151.965689799878
871,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051276.0,Healesville - Yarra Glen,11841,12049,12291,12403,12532,12539,12571,12721,12991,13135,13175,13370,13597,13754,13900,14106.0,14304.0,14512.0,14637.0,14632.0,14570.0,,-62.0,-0.4,13567.88599780949,14508.262754057712,14446.787148629672,14385.572074891576,14324.616428718284
872,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051277.0,Kilsyth,8661,8626,8622,8599,8576,8602,8625,8668,8737,8768,8773,8918,9047,9139,9280,9470.0,9580.0,9656.0,9832.0,9904.0,9920.0,,16.0,0.2,9065.396389608584,9936.025831960993,9952.077537588617,9968.155158655843,9984.258737003089
873,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051278.0,Lilydale - Coldstream,16176,16472,16656,16719,16904,17169,17445,17889,18306,18454,18517,18668,18778,18925,19212,19448.0,19630.0,19780.0,19861.0,19893.0,19736.0,,-157.0,-0.8,18820.231272759476,19580.239157372365,19425.707691792297,19272.39590012838,19120.294155833322
874,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051279.0,Monbulk - Silvan,5753,5743,5712,5680,5623,5609,5649,5707,5736,5747,5732,5774,5788,5791,5791,5827.0,5855.0,5859.0,5849.0,5875.0,5863.0,,-12.0,-0.2,5816.3076721778225,5851.024531022075,5839.073542918639,5827.146985644617,5815.244809257243
875,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051280.0,Montrose,6852,6811,6791,6761,6738,6739,6772,6830,6921,6955,6966,6987,7004,7011,7031,7078.0,7131.0,7154.0,7137.0,7092.0,7052.0,,-40.0,-0.6,7008.063277256278,7012.225662400363,6972.675714113117,6933.348889232489,6894.243928994391
876,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051281.0,Mooroolbark,19556,19549,19524,19550,19690,19863,20181,20506,20870,21073,21321,21525,21824,22208,22604,23027.0,23466.0,23724.0,24061.0,24179.0,23849.0,,-330.0,-1.4,21730.951781833977,23523.504042969504,23202.450654959808,22885.779201056474,22573.42987392767
877,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051282.0,Mount Dandenong - Olinda,9787,9769,9764,9762,9769,9778,9843,9903,9974,10035,10060,10062,10064,10065,10066,10109.0,10127.0,10137.0,10198.0,10174.0,10033.0,,-141.0,-1.4,10064.00039562585,9893.954235350662,9756.835620691663,9621.617446061036,9488.27337169222
878,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051283.0,Mount Evelyn,9396,9378,9356,9350,9357,9395,9427,9466,9561,9597,9615,9695,9768,9839,9941,10081.0,10170.0,10208.0,10299.0,10247.0,10251.0,,4.0,0.0,9775.665542729545,10255.001557527514,10259.004673189014,10263.009347591209,10267.015581341044
879,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051284.0,Upwey - Tecoma,10357,10360,10310,10256,10148,10096,10070,10072,10095,10085,10067,10045,10026,10017,10019,10040.0,10041.0,10048.0,10024.0,10044.0,9913.0,,-131.0,-1.3,10023.048099684018,9783.708710963052,9656.103845155147,9530.163405554453,9405.865682059386
880,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051285.0,Wandin - Seville,7112,7190,7227,7241,7241,7316,7372,7446,7560,7608,7646,7658,7700,7748,7798,7884.0,7959.0,8055.0,8068.0,8095.0,8096.0,,1.0,0.0,7670.018817657838,8097.000122297563,8098.000366907648,8099.0007338452115,8100.001223125214
881,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21105.0,Yarra Ranges,211051286.0,Yarra Valley,15932,15928,15865,15831,15788,15820,15949,16078,16227,16318,16347,16409,16460,16496,16537,16622.0,16665.0,16751.0,16835.0,16807.0,16718.0,,-89.0,-0.5,16471.235112109185,16629.471344397367,16541.41153695007,16453.81809463618,16366.68854758387
882,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21201.0,Cardinia,212011287.0,Beaconsfield - Officer,3707,4153,4852,5643,6244,6773,6878,7166,7559,7769,8223,8931,9610,10331,11784,13612.0,15446.0,17576.0,19866.0,21667.0,22948.0,,1281.0,5.9,9699.957839039476,24304.73487020129,25741.682183253677,27263.584233417787,28875.463687351024
883,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21201.0,Cardinia,212011288.0,Bunyip - Garfield,7628,7696,7699,7743,7766,7848,7859,8016,8234,8330,8383,8514,8610,8700,8796,8928.0,9026.0,9154.0,9348.0,9559.0,9670.0,,111.0,1.2,8647.04696045931,9782.28882488877,9895.881439257246,10010.792981450753,10127.038765586476
884,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21201.0,Cardinia,212011289.0,Emerald - Cockatoo,16964,17062,17173,17332,17454,17628,17699,17793,17902,17969,18012,18072,18144,18241,18375,18580.0,18722.0,18776.0,18905.0,18903.0,18907.0,,4.0,0.0,18132.199833333423,18911.00084430998,18915.002533108156,18919.00506657278,18923.00844488214
885,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21201.0,Cardinia,212011290.0,Koo Wee Rup,5231,5264,5354,5396,5531,5751,5773,5884,6223,6419,6695,6887,7042,7204,7397,7666.0,7965.0,8152.0,8566.0,9068.0,9722.0,,654.0,7.2,7084.505903650629,10423.16684917639,11174.902247316983,11980.85322671851,12844.929845705656
886,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21201.0,Cardinia,212011291.0,Pakenham - North,6251,6294,6472,6966,7062,7621,8247,9192,10416,11740,12999,14397,15782,16974,18074,19370.0,20564.0,21640.0,22663.0,23315.0,23730.0,,415.0,1.8,15945.3491435117,24152.386694236888,24582.291560425725,25019.84841648803,25465.19346220572
887,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21201.0,Cardinia,212011292.0,Pakenham - South,7186,7514,8598,9869,11197,12437,14078,15787,17761,19806,21687,23781,25571,26800,28050,29580.0,30959.0,32087.0,33116.0,33925.0,33996.0,,71.0,0.2,26077.186242363518,34067.148571511105,34138.4460254276,34209.89267329432,34281.48882730805
888,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21202.0,Casey - North,212021293.0,Berwick - North,19094,19611,20228,20807,21209,21547,21826,22326,22695,22909,23042,23183,23336,23455,23614,23824.0,23999.0,24040.0,24176.0,24117.0,23720.0,,-397.0,-1.6,23324.862754160768,23329.535344555563,22945.4984499678,22567.783503561852,22196.2864345326
889,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21202.0,Casey - North,212021294.0,Berwick - South,8433,10348,12086,13412,15001,16331,18333,20093,21880,23118,23681,24316,24806,25336,25990,26874.0,27742.0,28500.0,29086.0,29450.0,29739.0,,289.0,1.0,24968.02708837165,30030.835928069297,30325.53561288614,30623.12715620881,30923.63893555534
890,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21202.0,Casey - North,212021295.0,Doveton,10072,9987,9918,9834,9769,9672,9823,9979,10192,10436,10695,10919,11207,11484,11665,11867.0,12067.0,12210.0,12277.0,12427.0,11966.0,,-461.0,-3.7,11147.691324271787,11522.101910274474,11094.671294087986,10683.097250670662,10286.791542094608
891,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21202.0,Casey - North,212021297.0,Hallam,8977,9267,9519,9697,9855,9923,10038,10228,10430,10582,10628,10757,10885,11017,11125,11335.0,11525.0,11630.0,11771.0,11788.0,11387.0,,-401.0,-3.4,10887.565646814408,10999.641404274344,10625.46015319566,10264.007973732547,9914.85184241382
892,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21202.0,Casey - North,212021299.0,Narre Warren North,5422,5577,5789,6014,6279,6388,6493,6695,6963,7096,7216,7377,7524,7712,7909,8183.0,8357.0,8549.0,8645.0,8750.0,8754.0,,4.0,0.0,7541.591928226264,8758.001823997914,8762.005472825485,8766.010947314837,8770.018248298467
893,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21202.0,Casey - North,212021453.0,Endeavour Hills - North,12477,12429,12396,12374,12325,12283,12260,12279,12371,12425,12459,12468,12477,12475,12477,12499.0,12483.0,12515.0,12501.0,12335.0,12014.0,,-321.0,-2.6,12477.006494095438,11701.353800280664,11396.84399903785,11100.25885219718,10811.39212617557
894,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21202.0,Casey - North,212021454.0,Endeavour Hills - South,14934,14828,14788,14758,14686,14578,14490,14483,14398,14308,14191,14184,14177,14156,14139,14160.0,14140.0,14092.0,14047.0,14027.0,13582.0,,-445.0,-3.2,14177.003457822946,13151.117723591842,12733.905282866726,12329.928999258993,11938.76895275156
895,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21202.0,Casey - North,212021455.0,Narre Warren - North East,12517,12909,13170,13446,13517,13556,13644,13755,13731,13698,13657,13705,13771,13838,13890,13967.0,14048.0,14169.0,14198.0,14184.0,13955.0,,-229.0,-1.6,13753.168669423249,13729.697352864247,13508.032362443382,13289.946296420927,13075.381370751575
896,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21202.0,Casey - North,212021456.0,Narre Warren - South West,12168,12338,12514,12729,12755,12814,12912,12987,13138,13252,13297,13495,13744,14016,14230,14544.0,14736.0,14889.0,15014.0,15065.0,14788.0,,-277.0,-1.8,13695.948183087776,14516.093376638979,14249.186474734315,13987.18736120129,13730.005793387767
897,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031300.0,Cranbourne,13392,13480,13766,14282,14665,15071,15913,17059,18016,18859,19169,19510,19926,20250,20568,20888.0,21130.0,21271.0,21314.0,21414.0,21285.0,,-129.0,-0.6,19857.065915245494,21156.777168311775,21029.326822837767,20902.644309688,20776.725003010135
898,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031301.0,Cranbourne East,1123,1562,2192,2749,3425,4230,4858,5350,6211,6844,8344,10356,12532,16034,21199,26754.0,34130.0,41381.0,49218.0,55462.0,60489.0,,5027.0,9.1,12853.153287208428,65971.63943192827,71951.21674255782,78472.77360540269,85585.43420094589
899,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031302.0,Cranbourne North,9876,9611,9462,9559,9565,9886,10632,11516,12536,13655,14826,15944,16945,18101,19505,20985.0,22497.0,23885.0,24913.0,25521.0,25667.0,,146.0,0.6,17146.305407860913,25813.835176194043,25961.510306111417,26110.030194610707,26259.399674036144
900,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031303.0,Cranbourne South,4798,4776,4764,4851,4925,5070,5141,5419,5833,6311,6880,7357,7950,8355,8703,9116.0,9392.0,10255.0,11972.0,13862.0,15752.0,,1890.0,13.6,7867.070334200095,17899.688538675127,20340.199681085975,23113.457781120218,26264.83060452313
901,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031304.0,Cranbourne West,4022,4872,5831,6607,7238,7584,7880,8208,8571,8837,9000,9933,11210,12651,13995,15685.0,17145.0,18604.0,19763.0,20841.0,21847.0,,1006.0,4.8,10962.719855866828,22901.559351969987,24007.022002891812,25165.845041443645,26380.6041593195
902,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031305.0,Hampton Park - Lynbrook,20384,20853,21566,22212,22485,22646,22851,23377,23904,24432,24744,24973,25295,25765,26239,26780.0,27142.0,27470.0,27667.0,27562.0,26657.0,,-905.0,-3.3,25204.119248658564,25781.716049373757,24935.172409347368,24116.425379933204,23324.562247923117
903,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031306.0,Lynbrook - Lyndhurst,1507,2057,2658,3320,4091,5130,6319,7660,9002,10529,12107,12994,14042,14794,15459,16067.0,16614.0,17132.0,17492.0,17941.0,18072.0,,131.0,0.7,13945.983850678245,18203.95645061231,18336.876335026045,18470.766687415628,18605.63459331304
904,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031308.0,Pearcedale - Tooradin,6938,7043,7181,7311,7537,7571,7559,7552,7574,7623,7706,7718,7752,7811,7896,8035.0,8092.0,8155.0,8176.0,8166.0,8126.0,,-40.0,-0.5,7730.018671141096,8086.195983105581,8046.586989082301,8007.172062400462,7967.950252212056
905,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031457.0,Narre Warren South (East),5948,7538,9071,9973,10714,11480,11978,12413,12828,13045,13157,13296,13476,13561,13604,13713.0,13814.0,13871.0,13866.0,13714.0,13720.0,,6.0,0.0,13436.468389094482,13726.002620677687,13732.007863177721,13738.015728645258,13744.026218225956
906,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21203.0,Casey - South,212031458.0,Narre Warren South (West),8362,9828,11753,12711,13780,14680,15546,16150,16405,16512,16483,16755,16968,17126,17321,17513.0,17718.0,17825.0,17866.0,17768.0,17341.0,,-427.0,-2.4,17031.48833556492,16924.261884701777,16517.539035188158,16120.590759415258,15733.182149774793
907,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041309.0,Clarinda - Oakleigh South,12807,12626,12500,12455,12367,12334,12241,12224,12223,12234,12199,12218,12248,12272,12290,12323.0,12354.0,12361.0,12341.0,12291.0,11865.0,,-426.0,-3.5,12237.029576990264,11453.76528454537,11056.784084556992,10673.562369021643,10303.623230185462
908,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041310.0,Clayton South,11290,11132,11009,10961,10947,10961,11068,11456,11884,12078,12254,12569,12823,13000,13141,13296.0,13507.0,13827.0,14298.0,14401.0,13890.0,,-511.0,-3.5,12892.097092298765,13397.13248584648,12921.754038668649,12463.244070874718,12021.004015999559
909,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041311.0,Dandenong,22534,22665,22687,22724,22980,23246,24232,25250,25915,26613,27414,28577,29850,30987,31909,32700.0,33396.0,33934.0,34309.0,34176.0,32936.0,,-1240.0,-3.6,29789.33818036836,31740.99098636734,30589.34054873564,29479.47550557122,28409.879755170183
910,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041312.0,Dandenong North,23088,22990,22860,22832,22815,22847,22875,22965,23010,22983,22949,23056,23178,23302,23449,23684.0,23820.0,23915.0,23966.0,23656.0,22864.0,,-792.0,-3.3,23163.498841997978,22098.516387167576,21358.66138525472,20643.576941016847,19952.433729078115
911,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041313.0,Dingley Village,10390,10395,10381,10370,10375,10374,10420,10454,10505,10549,10568,10597,10616,10608,10603,10611.0,10642.0,10687.0,10754.0,10724.0,10552.0,,-172.0,-1.6,10626.07955234713,10382.758829952601,10216.232239028112,10052.376686167267,9891.149328696727
912,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041314.0,Keysborough,17094,16860,16805,16922,17335,18050,18929,19777,20489,20479,20848,21808,23054,24327,25758,27471.0,28749.0,29856.0,30898.0,31472.0,31580.0,,108.0,0.3,22812.20519752245,31688.370580716008,31797.113013722716,31906.228574957975,32015.718544737774
913,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041316.0,Noble Park North,8299,8120,8028,7947,7861,7804,7769,7764,7802,7762,7753,7754,7763,7783,7826,7871.0,7906.0,7928.0,7938.0,7913.0,7716.0,,-197.0,-2.5,7755.00012769234,7523.904703772648,7336.591999038262,7153.942813743346,6975.841040368162
914,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041317.0,Springvale,18557,18581,18603,18641,18716,19033,19245,19586,19969,20353,20712,20940,21132,21505,22188,22761.0,23256.0,23642.0,23927.0,23866.0,22813.0,,-1053.0,-4.4,21170.509738069843,21806.460197159056,20844.330686519846,19924.65200850822,19045.55115832508
915,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041318.0,Springvale South,11607,11602,11603,11678,11738,12064,12217,12452,12650,12715,12687,12764,12844,12964,13065,13227.0,13321.0,13372.0,13412.0,13392.0,12866.0,,-526.0,-3.9,12841.467267701373,12360.66017423822,11875.169034502584,11408.746966132063,10960.644976090603
916,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041459.0,Noble Park - East,9827,9884,9945,10023,10088,10284,10660,10947,11381,11639,11931,12116,12331,12581,12801,13073.0,13301.0,13501.0,13626.0,13650.0,12962.0,,-688.0,-5.0,12303.868420192424,12308.677694741615,11688.285202665844,11099.162741782215,10539.734189131073
917,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21204.0,Dandenong,212041460.0,Noble Park - West,16718,16634,16529,16526,16521,16740,16933,17143,17524,17668,17873,18101,18350,18686,19065,19435.0,19769.0,19992.0,20185.0,20142.0,19529.0,,-613.0,-3.0,18331.908392039168,18934.65628753039,18358.401069663898,17799.68383391063,17257.970822298303
918,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21205.0,Monash,212051319.0,Ashwood - Chadstone,14503,14648,14710,14835,15243,15612,15966,16191,16560,16658,16979,17522,18002,18437,18835,19308.0,19872.0,20204.0,20609.0,20800.0,20402.0,,-398.0,-1.9,18082.36518030203,20011.615764607806,19628.701565505424,19253.114462898895,18884.71425215965
919,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21205.0,Monash,212051320.0,Clayton,14237,14707,15249,15447,15933,16442,16732,16836,17285,17583,18698,19686,20645,21471,22510,23672.0,25484.0,26785.0,27569.0,28436.0,25772.0,,-2664.0,-9.4,20726.2052410925,23357.575191456184,21169.344276999786,19186.116421637154,17388.68604063765
920,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21205.0,Monash,212051321.0,Glen Waverley - East,21261,21164,21112,21064,21086,21180,21242,21294,21481,21499,21561,21689,21813,21922,22020,22153.0,22293.0,22404.0,22477.0,22382.0,21532.0,,-850.0,-3.8,21817.75983082425,20714.2807692428,19927.61636883086,19170.827417808592,18442.779325013915
921,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21205.0,Monash,212051322.0,Glen Waverley - West,17233,17447,17587,17797,18012,18359,18568,18837,19187,19366,19303,19453,19644,19799,19951,20151.0,20442.0,20687.0,20969.0,21098.0,20396.0,,-702.0,-3.3,19604.16554361211,19717.358175486694,19061.2973122691,18427.066056990236,17813.938056640072
922,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21205.0,Monash,212051323.0,Mount Waverley - North,14479,14484,14498,14548,14612,14722,14926,15078,15379,15579,15657,15699,15759,15822,15903,16053.0,16219.0,16334.0,16456.0,16635.0,16242.0,,-393.0,-2.4,15741.11263836454,15858.284811370717,15483.63507604042,15117.836618375852,14760.680322744654
923,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21205.0,Monash,212051324.0,Mount Waverley - South,16422,16441,16436,16493,16551,16737,16962,17350,17792,17921,17889,18145,18407,18698,18940,19291.0,19637.0,20009.0,20243.0,20279.0,19768.0,,-511.0,-2.5,18404.663335198537,19269.876669521836,18784.305529861056,18310.970278839715,17849.562584766394
924,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21205.0,Monash,212051325.0,Mulgrave,16951,16788,16633,16648,16747,16866,17227,17641,18028,18296,18517,18977,19466,19874,20181,20462.0,20663.0,20900.0,21038.0,21180.0,20699.0,,-481.0,-2.3,19448.427082450136,20228.923781905673,19769.52326045481,19320.555984541752,18881.785009262494
925,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21205.0,Monash,212051326.0,Oakleigh - Huntingdale,19135,19156,19215,19339,19487,19701,19988,20410,20805,21049,21232,21448,21662,21929,22225,22617.0,23152.0,23589.0,24078.0,24399.0,24130.0,,-269.0,-1.1,21666.19733506154,23863.96584533553,23600.86483623501,23340.664633456476,23083.33325431257
926,2,Victoria,2GMEL,Greater Melbourne,212.0,Melbourne - South East,21205.0,Monash,212051327.0,Wheelers Hill,21532,21213,20944,20755,20642,20627,20489,20431,20416,20295,20125,20165,20209,20450,20727,20880.0,20976.0,21014.0,21037.0,21070.0,20726.0,,-344.0,-1.6,20205.07948319032,20387.616487130286,20054.757761019682,19727.33361848874,19405.255329105097
927,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011328.0,Ardeer - Albion,6640,6597,6560,6523,6523,6556,6559,6758,7087,7334,7387,7520,7668,7773,7937,8202.0,8342.0,8458.0,8533.0,8552.0,8188.0,,-364.0,-4.3,7655.394428869055,7839.49339161203,7505.82071004586,7186.350560143815,6880.478421617556
928,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011329.0,Cairnlea,366,1133,2325,3742,5255,6322,7362,8121,8788,9099,9311,9550,9698,9857,10040,10206.0,10421.0,10569.0,10645.0,10774.0,10484.0,,-290.0,-2.7,9795.134523537188,10201.806090768432,9927.20815143259,9660.001717059782,9399.987826413262
929,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011330.0,Deer Park - Derrimut,13379,13178,13171,13334,13644,14072,15447,17051,19433,21390,23136,24271,25344,26157,26746,27536.0,28218.0,28711.0,28930.0,28775.0,27981.0,,-794.0,-2.8,25461.68002650414,27208.909425574482,26458.12371384057,25728.054984063358,25018.131577333133
930,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011331.0,Delahey,8056,8388,8665,8851,8954,9049,9042,9038,9003,8896,8769,8777,8792,8807,8815,8841.0,8843.0,8831.0,8817.0,8743.0,8421.0,,-322.0,-3.7,8785.007289306319,8110.859441999952,7812.141536047836,7524.425579412447,7247.30636408196
931,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011332.0,Keilor Downs,15322,15215,15060,14864,14697,14543,14406,14335,14281,14232,14192,14130,14070,14014,13960,13943.0,13937.0,13910.0,13834.0,13665.0,13333.0,,-332.0,-2.4,14068.270900316445,13009.066391462575,12693.003190438245,12384.619174674086,12083.727767921839
932,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011333.0,Kings Park (Vic.),15569,15419,15161,14998,14796,14656,14529,14471,14404,14359,14305,14306,14316,14336,14373,14447.0,14586.0,14645.0,14695.0,14543.0,14176.0,,-367.0,-2.5,14307.000069206524,13818.261677603192,13469.551303458009,13129.64104664858,12798.30882584075
933,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011334.0,St Albans - North,19101,18988,18841,18748,18824,18746,18884,19102,19343,19562,19800,19887,20037,20220,20490,21064.0,21437.0,21686.0,21803.0,21611.0,20800.0,,-811.0,-3.8,19974.382228594834,20019.434908410112,19268.162575230417,18545.08371264428,17849.140286502156
934,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011335.0,St Albans - South,17009,16812,16507,16328,16148,15963,15975,16187,16535,16882,17092,17179,17310,17503,17725,18025.0,18336.0,18487.0,18559.0,18394.0,17690.0,,-704.0,-3.8,17266.442787594904,17012.944806488635,16361.803137368304,15735.58318170129,15133.331088995594
935,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011336.0,Sunshine,7980,8032,8093,8150,8244,8345,8473,8710,8936,9129,9238,9392,9618,9843,10083,10241.0,10411.0,10539.0,10645.0,10556.0,10151.0,,-405.0,-3.8,9548.567052860952,9761.538925218903,9387.0205825778,9026.871653564862,8680.540816590445
936,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011337.0,Sunshine North,10478,10481,10452,10486,10473,10505,10525,10592,10770,10982,11108,11302,11489,11693,11890,12123.0,12331.0,12487.0,12535.0,12519.0,12260.0,,-259.0,-2.1,11499.38801099387,12006.358537935508,11757.964749216539,11514.71006296782,11276.488154573364
937,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011338.0,Sunshine West,16700,16618,16519,16474,16443,16450,16444,16629,17042,17303,17512,17880,18196,18596,19013,19533.0,19896.0,20123.0,20270.0,20197.0,19399.0,,-798.0,-4.0,18255.732996954663,18632.530012610776,17896.34424623429,17189.24613211059,16510.086379459794
938,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011339.0,Sydenham,9837,10437,10657,10905,11061,11187,11421,11573,11750,11924,12058,12158,12254,12335,12432,12585.0,12702.0,12768.0,12801.0,12628.0,12118.0,,-510.0,-4.0,12258.829241309302,11628.597473394462,11158.960545849592,10708.29094010896,10275.822619101535
939,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21301.0,Brimbank,213011340.0,Taylors Lakes,17435,17944,18263,18470,18687,18900,19101,19194,19258,19125,18954,18764,18657,18532,18474,18455.0,18421.0,18401.0,18325.0,18091.0,17687.0,,-404.0,-2.2,18575.90471040165,17292.022162941703,16905.865005101976,16528.331542309614,16159.22918946096
